Time,Sensor HR,Time,Respiratory,Time,Distance,Time,Body Val,Real HR
15:39:00,67,15:39:01,21,15:39:01,47,15:39:00,9,62
15:39:03,67,15:39:04,21,15:39:04,47,15:39:03,11,62
15:39:06,67,15:39:07,20,15:39:07,47,15:39:06,10,62
15:39:09,70,15:39:10,19,15:39:10,47,15:39:09,7,61
15:39:12,73,15:39:13,18,15:39:13,47,15:39:12,8,61
15:39:15,75,15:39:16,17,15:39:16,47,15:39:16,11,61
15:39:18,75,15:39:19,18,15:39:19,47,15:39:19,9,60
15:39:21,75,15:39:22,18,15:39:22,47,15:39:22,11,60
15:39:24,78,15:39:25,19,15:39:25,47,15:39:24,16,60
15:39:27,81,15:39:28,20,15:39:28,47,15:39:28,12,59
15:39:30,82,15:39:31,20,15:39:31,47,15:39:30,1,59
15:39:33,84,15:39:34,21,15:39:34,47,15:39:34,6,59
15:39:36,84,15:39:37,22,15:39:37,47,15:39:37,10,60
15:39:39,84,15:39:40,23,15:39:40,47,15:39:40,3,60
15:39:42,84,15:39:43,23,15:39:43,47,15:39:42,2,60
15:39:45,84,15:39:46,23,15:39:46,47,15:39:45,7,62
15:39:48,84,15:39:49,23,15:39:49,47,15:39:48,2,62
15:39:51,84,15:39:52,23,15:39:52,47,15:39:52,1,62
15:39:54,80,15:39:55,22,15:39:55,47,15:39:55,3,60
15:39:57,74,15:39:58,22,15:39:58,47,15:39:58,8,60
15:40:00,71,15:40:01,22,15:40:01,47,15:40:01,3,64
15:40:03,70,15:40:04,22,15:40:04,47,15:40:04,3,64
15:40:06,70,15:40:07,22,15:40:07,47,15:40:06,1,64
15:40:09,70,15:40:10,22,15:40:10,47,15:40:09,15,67
15:40:12,70,15:40:13,22,15:40:13,47,15:40:13,7,67
15:40:15,70,15:40:16,21,15:40:16,47,15:40:15,6,67
15:40:18,70,15:40:19,21,15:40:19,47,15:40:19,19,70
15:40:21,70,15:40:22,22,15:40:22,47,15:40:22,8,70
15:40:24,70,15:40:25,22,15:40:25,47,15:40:25,1,70
15:40:27,70,15:40:28,23,15:40:28,47,15:40:28,15,68
15:40:30,70,15:40:31,21,15:40:31,47,15:40:31,10,68
15:40:33,70,15:40:34,20,15:40:34,47,15:40:33,14,68
15:40:36,70,15:40:37,19,15:40:37,47,15:40:36,10,64
